04:00:01	0.11	0.04	-0.1	1047470	977.91	91.75	-97.73	-10.81	23.54	22.25	26.2	46.5	16.3
04:00:01	0.32	-0.03	-0.07	1047505	977.34	92.91	-97.53	-11.31	23.55	22.25	26.2	77.2	-4.7
04:00:01	0.49	-0.03	-0.08	1047493	978.66	92.17	-97.22	-11.53	23.61	22.27	26.2	79.7	-3.5
04:00:01	0.5	-0.08	-0.02	1047463	978.85	93.56	-98.08	-12.49	23.67	22.24	26.2	80.8	-9
04:00:01	0.43	-0.03	-0.02	1047471	976.58	93.13	-97.35	-12.28	23.58	22.26	26.2	85.7	-3.7
04:00:01	0.39	0.03	-0.06	1047471	976.39	93.05	-97.89	-12.03	23.51	22.28	26.2	80.4	4.1
04:00:01	0.51	0.03	-0.13	1047470	980.37	94.29	-97.6	-12.42	23.59	22.24	26.2	75.8	3.5
04:00:01	0.44	-0.06	-0.01	1047473	976.2	93.45	-97.7	-12.05	23.67	22.24	26.2	82.6	-7.2
04:00:02	0.45	-0.06	-0.08	1047477	977.91	93.89	-97.98	-12.81	23.65	22.26	26.2	77.3	-7.8
04:00:02	0.44	-0.04	-0.07	1047476	975.25	94.7	-97.94	-12.74	23.6	22.24	26.2	79.4	-5
04:00:02	0.51	-0.06	-0.07	1047471	978.28	94.76	-97.81	-12.8	23.45	22.28	26.2	79.7	-7.2
04:00:02	0.47	-0.05	-0.07	1047500	976.58	92.39	-97.42	-12.27	23.64	22.25	26.2	80.3	-5.4
04:00:02	0.36	-0.03	-0.08	1047470	977.71	93.29	-98.04	-11.89	23.58	22.24	26.2	77.1	-3.9
04:00:02	0.38	-0.02	-0.05	1047474	980.37	94.25	-97.46	-11.89	23.53	22.27	26.2	82.1	-2.7
04:00:02	0.46	0	-0.05	1047486	978.66	93.01	-97.82	-12.23	23.59	22.27	26.2	84.2	0.4
04:00:02	0.43	0.03	-0.07	1047481	976.39	94.67	-98.13	-12.4	23.56	22.23	26.2	79.4	4.6
04:00:02	0.5	-0.02	-0.08	1047463	974.3	94.01	-98.13	-12.58	23.56	22.25	26.2	80.8	-2
04:00:03	0.49	-0.03	-0.01	1047470	974.69	93.9	-98.15	-12.34	23.6	22.26	26.2	85.7	-4
04:00:03	0.39	-0.01	-0.01	1047470	978.28	94.3	-98.1	-12.42	23.68	22.24	26.2	87.7	-2.2
04:00:03	0.4	-0.04	0	1047477	976.58	94.4	-97.97	-12.55	23.65	22.25	26.2	84.7	-5.3
04:00:03	0.41	0	-0.05	1047475	975.25	94.64	-98.41	-12.47	23.62	22.23	26.2	83.2	-0.3
04:00:03	0.4	0.09	-0.12	1047477	974.88	93.7	-98.01	-11.94	23.56	22.24	26.2	69.7	11.7
04:00:03	0.45	0	-0.08	1047469	980.55	93.31	-98.55	-11.52	23.62	22.24	26.2	80	0.2
04:00:03	0.41	-0.01	-0.09	1047480	976.39	94.49	-98.4	-11.54	23.63	22.24	26.2	77.9	-1.3
04:00:03	0.41	-0.16	-0.04	1047464	976.58	93.43	-98.05	-11.9	23.58	22.25	26.2	67.6	-21.8
04:00:03	0.46	-0.11	-0.06	1047483	976.77	93.7	-98.41	-11.94	23.6	22.25	26.2	74.8	-13.6
04:00:04	0.43	-0.04	-0.06	1047471	977.91	94.45	-98.79	-12.05	23.58	22.23	26.2	81.1	-4.7
04:00:04	0.49	-0.01	-0.09	1047471	981.13	93.44	-97.88	-11.87	23.57	22.24	26.2	79.3	-1.6
04:00:04	0.45	0.01	-0.09	1047470	976.39	93.17	-97.78	-11.12	23.54	22.26	26.2	79.1	0.7
04:00:04	0.43	-0.03	-0.05	1047486	976.77	92.3	-97.81	-11.09	23.6	22.25	26.2	83	-3.5
04:00:04	0.45	0.09	-0.16	1047476	975.82	91.65	-97.88	-11.23	23.55	22.24	26.2	67.7	10.5
04:00:04	0.52	-0.16	-0.08	1047493	978.85	95.52	-98.75	-13.16	23.71	22.24	26.2	70.6	-17.5
